feature,memory_bytes,memory_mb
V118,4053528,3.865746
V119,4053528,3.865746
V120,4053528,3.865746
V121,4053528,3.865746
V122,4053528,3.865746
V123,4053528,3.865746
V124,4053528,3.865746
V125,4053528,3.865746
V126,4053528,3.865746
V127,4053528,3.865746
V128,4053528,3.865746
V129,4053528,3.865746
V130,4053528,3.865746
V131,4053528,3.865746
V132,4053528,3.865746
V133,4053528,3.865746
V134,4053528,3.865746
V135,4053528,3.865746
V136,4053528,3.865746
V137,4053528,3.865746
V138,4053528,3.865746
V139,4053528,3.865746
V140,4053528,3.865746
V141,4053528,3.865746
V142,4053528,3.865746
V143,4053528,3.865746
V144,4053528,3.865746
V145,4053528,3.865746
V146,4053528,3.865746
V147,4053528,3.865746
V148,4053528,3.865746
V149,4053528,3.865746
V150,4053528,3.865746
V151,4053528,3.865746
V152,4053528,3.865746
V153,4053528,3.865746
V154,4053528,3.865746
V155,4053528,3.865746
V156,4053528,3.865746
V157,4053528,3.865746
V158,4053528,3.865746
V159,4053528,3.865746
V160,4053528,3.865746
V161,4053528,3.865746
V162,4053528,3.865746
V163,4053528,3.865746
V164,4053528,3.865746
V165,4053528,3.865746
V166,4053528,3.865746
V167,4053528,3.865746
V168,4053528,3.865746
V169,4053528,3.865746
V170,4053528,3.865746
V171,4053528,3.865746
V172,4053528,3.865746
V173,4053528,3.865746
V174,4053528,3.865746
V175,4053528,3.865746
V176,4053528,3.865746
V177,4053528,3.865746
V178,4053528,3.865746
V179,4053528,3.865746
V180,4053528,3.865746
V181,4053528,3.865746
V182,4053528,3.865746
V183,4053528,3.865746
V184,4053528,3.865746
V185,4053528,3.865746
V186,4053528,3.865746
V187,4053528,3.865746
V188,4053528,3.865746
V189,4053528,3.865746
V190,4053528,3.865746
V191,4053528,3.865746
V192,4053528,3.865746
V193,4053528,3.865746
V194,4053528,3.865746
V195,4053528,3.865746
V196,4053528,3.865746
V197,4053528,3.865746
V198,4053528,3.865746
V199,4053528,3.865746
V200,4053528,3.865746
V201,4053528,3.865746
V202,4053528,3.865746
V203,4053528,3.865746
V204,4053528,3.865746
V205,4053528,3.865746
V206,4053528,3.865746
V207,4053528,3.865746
V208,4053528,3.865746
V209,4053528,3.865746
V210,4053528,3.865746
V211,4053528,3.865746
V212,4053528,3.865746
V213,4053528,3.865746
V214,4053528,3.865746
V215,4053528,3.865746
V216,4053528,3.865746
V217,4053528,3.865746
V218,4053528,3.865746
V219,4053528,3.865746
V220,4053528,3.865746
V221,4053528,3.865746
V222,4053528,3.865746
V223,4053528,3.865746
V224,4053528,3.865746
V225,4053528,3.865746
V226,4053528,3.865746
V227,4053528,3.865746
V228,4053528,3.865746
V229,4053528,3.865746
V230,4053528,3.865746
V231,4053528,3.865746
V232,4053528,3.865746
V233,4053528,3.865746
V234,4053528,3.865746
V235,4053528,3.865746
V236,4053528,3.865746
V237,4053528,3.865746
V238,4053528,3.865746
V239,4053528,3.865746
V240,4053528,3.865746
V241,4053528,3.865746
V242,4053528,3.865746
V243,4053528,3.865746
V244,4053528,3.865746
V245,4053528,3.865746
V246,4053528,3.865746
V247,4053528,3.865746
V248,4053528,3.865746
V249,4053528,3.865746
V250,4053528,3.865746
V251,4053528,3.865746
V252,4053528,3.865746
V253,4053528,3.865746
V254,4053528,3.865746
V255,4053528,3.865746
V256,4053528,3.865746
V257,4053528,3.865746
V258,4053528,3.865746
V259,4053528,3.865746
V260,4053528,3.865746
V261,4053528,3.865746
V262,4053528,3.865746
V263,4053528,3.865746
V264,4053528,3.865746
V265,4053528,3.865746
V266,4053528,3.865746
V267,4053528,3.865746
V268,4053528,3.865746
V269,4053528,3.865746
V270,4053528,3.865746
V271,4053528,3.865746
V272,4053528,3.865746
V273,4053528,3.865746
V274,4053528,3.865746
V275,4053528,3.865746
V276,4053528,3.865746
V277,4053528,3.865746
V278,4053528,3.865746
V279,4053528,3.865746
V280,4053528,3.865746
V281,4053528,3.865746
V282,4053528,3.865746
V283,4053528,3.865746
V284,4053528,3.865746
V285,4053528,3.865746
V286,4053528,3.865746
V287,4053528,3.865746
V288,4053528,3.865746
V289,4053528,3.865746
V290,4053528,3.865746
V291,4053528,3.865746
V292,4053528,3.865746
V293,4053528,3.865746
V294,4053528,3.865746
V295,4053528,3.865746
V296,4053528,3.865746
V297,4053528,3.865746
V298,4053528,3.865746
V299,4053528,3.865746
V300,4053528,3.865746
V301,4053528,3.865746
V302,4053528,3.865746
V303,4053528,3.865746
V304,4053528,3.865746
V305,4053528,3.865746
V306,4053528,3.865746
V307,4053528,3.865746
V308,4053528,3.865746
V309,4053528,3.865746
V310,4053528,3.865746
V311,4053528,3.865746
V312,4053528,3.865746
V313,4053528,3.865746
V314,4053528,3.865746
V315,4053528,3.865746
V316,4053528,3.865746
V317,4053528,3.865746
V318,4053528,3.865746
V319,4053528,3.865746
V320,4053528,3.865746
V321,4053528,3.865746
V322,4053528,3.865746
V323,4053528,3.865746
V324,4053528,3.865746
V325,4053528,3.865746
V326,4053528,3.865746
V327,4053528,3.865746
V328,4053528,3.865746
V329,4053528,3.865746
V330,4053528,3.865746
V331,4053528,3.865746
V332,4053528,3.865746
V333,4053528,3.865746
V334,4053528,3.865746
V335,4053528,3.865746
V336,4053528,3.865746
V337,4053528,3.865746
V338,4053528,3.865746
V339,4053528,3.865746
id-01,4053528,3.865746
id-02,4053528,3.865746
id-03,4053528,3.865746
id-04,4053528,3.865746
id-05,4053528,3.865746
id-06,4053528,3.865746
id-07,4053528,3.865746
id-08,4053528,3.865746
id-09,4053528,3.865746
id-10,4053528,3.865746
id-11,4053528,3.865746
id-12,5189085,4.948697
id-13,4053528,3.865746
id-14,4053528,3.865746
id-15,4708640,4.490509
id-16,4923398,4.695318
id-17,4053528,3.865746
id-18,4053528,3.865746
id-19,4053528,3.865746
id-20,4053528,3.865746
id-21,4053528,3.865746
id-22,4053528,3.865746
id-23,4214182,4.018957
id-24,4053528,3.865746
id-25,4053528,3.865746
id-26,4053528,3.865746
id-27,4142184,3.950294
id-28,4678361,4.461633
id-29,4988075,4.756999
id-30,4884120,4.65786
id-31,6252891,5.963222
id-32,4053528,3.865746
id-33,4726541,4.507581
id-34,5127315,4.889789
id-35,4253842,4.05678
id-36,4253842,4.05678
id-37,4253842,4.05678
id-38,4253842,4.05678
DeviceType,5012854,4.78063
DeviceInfo,5317401,5.071069
