feature,missing_count,missing_pct
V277,379963,74.9891
V278,379963,74.9891
id-13,376405,74.2869
id-05,371941,73.4059
id-06,371941,73.4059
id-20,371058,73.2316
R_emaildomain,370821,73.1848
id-19,370785,73.1777
id-17,370725,73.1659
V169,370316,73.0852
V170,370316,73.0852
V171,370316,73.0852
V174,370316,73.0852
V175,370316,73.0852
V180,370316,73.0852
V184,370316,73.0852
V185,370316,73.0852
V188,370316,73.0852
V189,370316,73.0852
V194,370316,73.0852
V195,370316,73.0852
V197,370316,73.0852
V198,370316,73.0852
V200,370316,73.0852
V201,370316,73.0852
V208,370316,73.0852
V209,370316,73.0852
V210,370316,73.0852
id-31,370066,73.0358
V167,369957,73.0143
V168,369957,73.0143
V172,369957,73.0143
V173,369957,73.0143
V176,369957,73.0143
V177,369957,73.0143
V178,369957,73.0143
V179,369957,73.0143
V181,369957,73.0143
V182,369957,73.0143
V183,369957,73.0143
V186,369957,73.0143
V187,369957,73.0143
V190,369957,73.0143
V191,369957,73.0143
V192,369957,73.0143
V193,369957,73.0143
V196,369957,73.0143
V199,369957,73.0143
V202,369957,73.0143
V203,369957,73.0143
V204,369957,73.0143
V205,369957,73.0143
V206,369957,73.0143
V207,369957,73.0143
V211,369957,73.0143
V212,369957,73.0143
V213,369957,73.0143
V214,369957,73.0143
V215,369957,73.0143
V216,369957,73.0143
id-11,369913,73.0056
id-28,369913,73.0056
id-29,369913,73.0056
DeviceType,369760,72.9754
id-02,369715,72.9666
id-15,369714,72.9664
id-35,369714,72.9664
id-36,369714,72.9664
id-37,369714,72.9664
id-38,369714,72.9664
V220,369375,72.8995
V221,369375,72.8995
V222,369375,72.8995
V227,369375,72.8995
V234,369375,72.8995
V238,369375,72.8995
V239,369375,72.8995
V245,369375,72.8995
V250,369375,72.8995
V251,369375,72.8995
V255,369375,72.8995
V256,369375,72.8995
V259,369375,72.8995
V270,369375,72.8995
V271,369375,72.8995
V272,369375,72.8995
id-01,364784,71.9934
id-12,364784,71.9934
M5,309632,61.1086
dist1,291217,57.4743
M4,237745,46.9211
M7,235018,46.3829
M8,235004,46.3801
M9,235004,46.3801
D2,234769,46.3338
D5,224375,44.2824
D3,203142,40.0919
M1,176639,34.8613
M2,176639,34.8613
M3,176639,34.8613
D11,176518,34.8374
V1,176518,34.8374
V10,176518,34.8374
V11,176518,34.8374
V2,176518,34.8374
V3,176518,34.8374
V4,176518,34.8374
V5,176518,34.8374
V6,176518,34.8374
V7,176518,34.8374
V8,176518,34.8374
V9,176518,34.8374
M6,158939,31.368
V35,76854,15.1678
V36,76854,15.1678
V37,76854,15.1678
V38,76854,15.1678
V39,76854,15.1678
V40,76854,15.1678
V41,76854,15.1678
V42,76854,15.1678
V43,76854,15.1678
V44,76854,15.1678
V45,76854,15.1678
V46,76854,15.1678
V47,76854,15.1678
V48,76854,15.1678
V49,76854,15.1678
V50,76854,15.1678
V51,76854,15.1678
V52,76854,15.1678
D4,76851,15.1672
P_emaildomain,69192,13.6557
addr1,65609,12.9485
addr2,65609,12.9485
V53,12899,2.5457
V54,12899,2.5457
V55,12899,2.5457
V56,12899,2.5457
V57,12899,2.5457
V58,12899,2.5457
V59,12899,2.5457
V60,12899,2.5457
V61,12899,2.5457
V62,12899,2.5457
V63,12899,2.5457
V64,12899,2.5457
V65,12899,2.5457
V66,12899,2.5457
V67,12899,2.5457
V68,12899,2.5457
V69,12899,2.5457
V70,12899,2.5457
V71,12899,2.5457
V72,12899,2.5457
V73,12899,2.5457
V74,12899,2.5457
V12,12589,2.4846
V13,12589,2.4846
V14,12589,2.4846
V15,12589,2.4846
V16,12589,2.4846
V17,12589,2.4846
V18,12589,2.4846
V19,12589,2.4846
V20,12589,2.4846
V21,12589,2.4846
V22,12589,2.4846
V23,12589,2.4846
V24,12589,2.4846
V25,12589,2.4846
V26,12589,2.4846
V27,12589,2.4846
V28,12589,2.4846
V29,12589,2.4846
V30,12589,2.4846
V31,12589,2.4846
V32,12589,2.4846
V33,12589,2.4846
V34,12589,2.4846
D10,12545,2.4759
V75,12081,2.3843
V76,12081,2.3843
V77,12081,2.3843
V78,12081,2.3843
V79,12081,2.3843
V80,12081,2.3843
V81,12081,2.3843
V82,12081,2.3843
V83,12081,2.3843
V84,12081,2.3843
V85,12081,2.3843
V86,12081,2.3843
V87,12081,2.3843
V88,12081,2.3843
V89,12081,2.3843
V90,12081,2.3843
V91,12081,2.3843
V92,12081,2.3843
V93,12081,2.3843
V94,12081,2.3843
D15,12069,2.3819
card2,8654,1.7079
D1,6031,1.1903
V281,6031,1.1903
V282,6031,1.1903
V283,6031,1.1903
V288,6031,1.1903
V289,6031,1.1903
V296,6031,1.1903
V300,6031,1.1903
V301,6031,1.1903
V313,6031,1.1903
V314,6031,1.1903
V315,6031,1.1903
C13,4748,0.9371
card5,4547,0.8974
card4,3086,0.609
card6,3007,0.5935
card3,3002,0.5925
C1,3,0.0006
C10,3,0.0006
C11,3,0.0006
C12,3,0.0006
C14,3,0.0006
C2,3,0.0006
C3,3,0.0006
C4,3,0.0006
C5,3,0.0006
C6,3,0.0006
C7,3,0.0006
C8,3,0.0006
C9,3,0.0006
V279,3,0.0006
V280,3,0.0006
V284,3,0.0006
V285,3,0.0006
V286,3,0.0006
V287,3,0.0006
V290,3,0.0006
V291,3,0.0006
V292,3,0.0006
V293,3,0.0006
V294,3,0.0006
V295,3,0.0006
V297,3,0.0006
V298,3,0.0006
V299,3,0.0006
V302,3,0.0006
V303,3,0.0006
V304,3,0.0006
V305,3,0.0006
V306,3,0.0006
V307,3,0.0006
V308,3,0.0006
V309,3,0.0006
V310,3,0.0006
V311,3,0.0006
V312,3,0.0006
V316,3,0.0006
V317,3,0.0006
V318,3,0.0006
V319,3,0.0006
V320,3,0.0006
V321,3,0.0006
ProductCD,0,0.0
TransactionAmt,0,0.0
TransactionDT,0,0.0
TransactionID,0,0.0
V100,0,0.0
V101,0,0.0
V102,0,0.0
V103,0,0.0
V104,0,0.0
V105,0,0.0
V106,0,0.0
V107,0,0.0
V108,0,0.0
V109,0,0.0
V110,0,0.0
V111,0,0.0
V112,0,0.0
V113,0,0.0
V114,0,0.0
V115,0,0.0
V116,0,0.0
V117,0,0.0
V118,0,0.0
V119,0,0.0
V120,0,0.0
V121,0,0.0
V122,0,0.0
V123,0,0.0
V124,0,0.0
V125,0,0.0
V126,0,0.0
V127,0,0.0
V128,0,0.0
V129,0,0.0
V130,0,0.0
V131,0,0.0
V132,0,0.0
V133,0,0.0
V134,0,0.0
V135,0,0.0
V136,0,0.0
V137,0,0.0
V95,0,0.0
V96,0,0.0
V97,0,0.0
V98,0,0.0
V99,0,0.0
card1,0,0.0
