feature,count,unique,top,freq,mean,std,min,25%,50%,75%,max
D5,282316.0,,,,50.97775188087108,116.82978567722321,0.0,0.0,8.0,34.0,1088.0
D6,124783.0,,,,82.44314530024121,192.86767129855926,0.0,0.0,0.0,13.0,1091.0
D7,60133.0,,,,61.8156419935809,150.2996117610937,0.0,0.0,0.0,18.0,1088.0
D8,74338.0,,,,160.83448318487152,257.0037382618873,0.0,1.0833330154418943,37.70833206176758,221.125,2029.5833740234373
D9,74338.0,,,,0.5539805789922199,0.3173266152882694,0.0,0.2083330005407333,0.6666659712791443,0.7916659712791443,0.9583330154418944
D10,494146.0,,,,159.81055194213855,240.5665573851686,0.0,0.0,10.0,250.0,1091.0
D11,330173.0,,,,218.4148946158529,253.09169340992582,0.0,0.0,102.0,401.0,883.0
D12,69254.0,,,,77.40417881999596,176.21854796104088,0.0,0.0,0.0,25.0,879.0
D13,123384.0,,,,18.225961226739287,78.07989000685748,0.0,0.0,0.0,0.0,1066.0
D14,115194.0,,,,58.16318558258243,164.01552549960076,0.0,0.0,0.0,0.0,1085.0
D15,494622.0,,,,206.8541370986329,269.4191964770928,0.0,0.0,48.0,370.0,1091.0
M1,330052,2,T,330021,,,,,,,
M2,330052,2,T,302855,,,,,,,
M3,330052,2,T,266513,,,,,,,
M4,268946,3,M0,161384,,,,,,,
M5,197059,2,F,107664,,,,,,,
M6,347752,2,F,191577,,,,,,,
M7,271673,2,F,233230,,,,,,,
M8,271687,2,F,168399,,,,,,,
M9,271687,2,T,236279,,,,,,,
V1,330173.0,,,,0.9999969712847507,0.0017403204444235,0.0,1.0,1.0,1.0,1.0
V2,330173.0,,,,1.046636157408389,0.2508474934506157,0.0,1.0,1.0,1.0,11.0
V3,330173.0,,,,1.0874359805314184,0.35903337830717763,0.0,1.0,1.0,1.0,11.0
V4,330173.0,,,,0.8505631896006033,0.4279382892782547,0.0,1.0,1.0,1.0,10.0
V5,330173.0,,,,0.884696810459971,0.48329748797937194,0.0,1.0,1.0,1.0,10.0
V6,330173.0,,,,1.045939552901055,0.2441121156782033,0.0,1.0,1.0,1.0,13.0
V7,330173.0,,,,1.0792069611991288,0.3300864851393328,0.0,1.0,1.0,1.0,13.0
V8,330173.0,,,,1.0227789673898229,0.17453349016753766,0.0,1.0,1.0,1.0,11.0
V9,330173.0,,,,1.0398760649719996,0.22618169503140267,0.0,1.0,1.0,1.0,11.0
V10,330173.0,,,,0.45662122584221,0.5234062024448407,0.0,0.0,0.0,1.0,5.0
V11,330173.0,,,,0.4738727879020998,0.5587544700570821,0.0,0.0,0.0,1.0,7.0
V12,494102.0,,,,0.5698155441588983,0.5081383508999838,0.0,0.0,1.0,1.0,4.0
V13,494102.0,,,,0.6004347280521026,0.5362759196803895,0.0,0.0,1.0,1.0,6.0
V14,494102.0,,,,0.9998461856054013,0.012401251831341152,0.0,1.0,1.0,1.0,1.0
V15,494102.0,,,,0.14096279715524324,0.36103421020163246,0.0,0.0,0.0,0.0,13.0
V16,494102.0,,,,0.1423167686024343,0.3792622801810382,0.0,0.0,0.0,0.0,25.0
V17,494102.0,,,,0.2597783453618888,0.4610829502382394,0.0,0.0,0.0,1.0,10.0
V18,494102.0,,,,0.26165650007488334,0.4674564417556636,0.0,0.0,0.0,1.0,10.0
V19,494102.0,,,,0.8614901376638832,0.3923074004021983,0.0,1.0,1.0,1.0,13.0
V20,494102.0,,,,0.8855033980837964,0.43622034284969086,0.0,1.0,1.0,1.0,25.0
V21,494102.0,,,,0.2497986245754925,0.43838345105404614,0.0,0.0,0.0,0.0,5.0
V22,494102.0,,,,0.25443127127597137,0.46446910149727844,0.0,0.0,0.0,0.0,7.0
V23,494102.0,,,,1.0454926310761745,0.2895163873648351,0.0,1.0,1.0,1.0,15.0
V24,494102.0,,,,1.0694148171834965,0.3711490465450732,0.0,1.0,1.0,1.0,29.0
V25,494102.0,,,,1.004693362908873,0.133894524544647,0.0,1.0,1.0,1.0,13.0
V26,494102.0,,,,1.0129588627449393,0.18935434212811503,0.0,1.0,1.0,1.0,25.0
V27,494102.0,,,,0.02264916960465653,0.15006920499075543,0.0,0.0,0.0,0.0,7.0
V28,494102.0,,,,0.022738220043634714,0.1509030586262782,0.0,0.0,0.0,0.0,7.0
V29,494102.0,,,,0.3371854394436776,0.4932520029888513,0.0,0.0,0.0,1.0,4.0
V30,494102.0,,,,0.35208317311000564,0.5309688190356968,0.0,0.0,0.0,1.0,7.0
V31,494102.0,,,,0.2555444017631987,0.4525903794326445,0.0,0.0,0.0,1.0,13.0
V32,494102.0,,,,0.2582887743826174,0.47098295869192547,0.0,0.0,0.0,1.0,25.0
V33,494102.0,,,,0.15498419354708137,0.3742508684473214,0.0,0.0,0.0,0.0,13.0
V34,494102.0,,,,0.17006812358581833,0.4036813056556498,0.0,0.0,0.0,0.0,25.0
V35,429837.0,,,,0.544134171790702,0.5111292746145648,0.0,0.0,1.0,1.0,4.0
V36,429837.0,,,,0.5728334229021699,0.538038137301369,0.0,0.0,1.0,1.0,6.0
V37,429837.0,,,,1.137973231713417,1.0026572047954514,0.0,1.0,1.0,1.0,49.0
V38,429837.0,,,,1.2091746406195838,1.1835712973227113,0.0,1.0,1.0,1.0,52.0
V39,429837.0,,,,0.2929296454237304,0.5721203387019124,0.0,0.0,0.0,1.0,30.0
V40,429837.0,,,,0.31132266417269805,0.6389460381557956,0.0,0.0,0.0,1.0,31.0
V41,429837.0,,,,0.9998813503723505,0.01089200743285199,0.0,1.0,1.0,1.0,1.0
V42,429837.0,,,,0.2764513059601663,0.47484525302658287,0.0,0.0,0.0,1.0,8.0
V43,429837.0,,,,0.2980711292885443,0.5397896143073173,0.0,0.0,0.0,1.0,11.0
V44,429837.0,,,,1.1033717432422057,0.8435288225675397,0.0,1.0,1.0,1.0,47.0
V45,429837.0,,,,1.1465299636839081,1.0756379440507575,0.0,1.0,1.0,1.0,69.0
V46,429837.0,,,,1.0222107450033384,0.17590978710015592,0.0,1.0,1.0,1.0,8.0
V47,429837.0,,,,1.0378771487796536,0.2356852055689953,0.0,1.0,1.0,1.0,11.0
V48,429837.0,,,,0.32757068377082477,0.48562611024591545,0.0,0.0,0.0,1.0,4.0
V49,429837.0,,,,0.3397055162771004,0.5162489665635442,0.0,0.0,0.0,1.0,7.0
V50,429837.0,,,,0.27196123181578136,0.4527091962609037,0.0,0.0,0.0,1.0,7.0
V51,429837.0,,,,0.1859774751824529,0.42591272854538176,0.0,0.0,0.0,0.0,8.0
V52,429837.0,,,,0.20546625813971342,0.46483373377936615,0.0,0.0,0.0,0.0,10.0
V53,493792.0,,,,0.6046088231482082,0.50770242058272,0.0,0.0,1.0,1.0,5.0
V54,493792.0,,,,0.6344574233685438,0.5356346208841412,0.0,0.0,1.0,1.0,7.0
V55,493792.0,,,,1.092654396993066,0.666876554467153,0.0,1.0,1.0,1.0,49.0
V56,493792.0,,,,1.1559907815436459,0.8310252120058679,0.0,1.0,1.0,1.0,51.0
V57,493792.0,,,,0.14573342621994687,0.375931415454471,0.0,0.0,0.0,0.0,6.0
V58,493792.0,,,,0.1506828786209578,0.4003687354433031,0.0,0.0,0.0,0.0,10.0
V59,493792.0,,,,0.26639759250858663,0.4867708402977619,0.0,0.0,0.0,1.0,12.0
V60,493792.0,,,,0.2804075400168492,0.5396763953231599,0.0,0.0,0.0,1.0,17.0
V61,493792.0,,,,0.879979829563865,0.3973775562283433,0.0,1.0,1.0,1.0,6.0
V62,493792.0,,,,0.9128620957812196,0.452732299428152,0.0,1.0,1.0,1.0,10.0
V63,493792.0,,,,0.2568004341909144,0.46078734779090397,0.0,0.0,0.0,0.0,8.0
V64,493792.0,,,,0.2795266022940833,0.5541007795807473,0.0,0.0,0.0,0.0,10.0
V65,493792.0,,,,0.9999068433672478,0.009651328573437302,0.0,1.0,1.0,1.0,1.0
V66,493792.0,,,,1.0154396993065906,0.17069978417918466,0.0,1.0,1.0,1.0,8.0
V67,493792.0,,,,1.031713758019571,0.2203857202519655,0.0,1.0,1.0,1.0,10.0
V68,493792.0,,,,0.023169674680837277,0.1523816908142533,0.0,0.0,0.0,0.0,7.0
V69,493792.0,,,,0.33938581426997605,0.4945099357240977,0.0,0.0,0.0,1.0,4.0
V70,493792.0,,,,0.3537987654721016,0.5307243597885717,0.0,0.0,0.0,1.0,8.0
V71,493792.0,,,,0.2587384971809993,0.4597437424864565,0.0,0.0,0.0,1.0,6.0
V72,493792.0,,,,0.2647491251377098,0.4815178025789129,0.0,0.0,0.0,1.0,10.0
V73,493792.0,,,,0.16221607478452466,0.3974624654793723,0.0,0.0,0.0,0.0,8.0
V74,493792.0,,,,0.1860439213271985,0.43499092422521457,0.0,0.0,0.0,0.0,10.0
V75,494610.0,,,,0.538879116879966,0.5127695866431289,0.0,0.0,1.0,1.0,5.0
V76,494610.0,,,,0.5737955156588019,0.5427206641564574,0.0,0.0,1.0,1.0,7.0
V77,494610.0,,,,1.1239784881017367,1.0207324523800594,0.0,1.0,1.0,1.0,80.0
V78,494610.0,,,,1.1914417419785286,1.1672537943665133,0.0,1.0,1.0,1.0,80.0
V79,494610.0,,,,0.15081983785204506,0.39948120493300976,0.0,0.0,0.0,0.0,7.0
V80,494610.0,,,,0.27042720527284125,0.5088787260750933,0.0,0.0,0.0,1.0,18.0
V81,494610.0,,,,0.2854087058490528,0.5688985282307889,0.0,0.0,0.0,1.0,18.0
V82,494610.0,,,,0.864428539657508,0.4034595408621107,0.0,1.0,1.0,1.0,5.0
V83,494610.0,,,,0.896655951153434,0.45483587300825645,0.0,1.0,1.0,1.0,7.0
V84,494610.0,,,,0.25813873556943856,0.46307101035265924,0.0,0.0,0.0,0.0,10.0
V85,494610.0,,,,0.2795010210064495,0.5350778427205996,0.0,0.0,0.0,0.0,10.0
V86,494610.0,,,,1.0924627484280545,0.8966275107089766,0.0,1.0,1.0,1.0,80.0
V87,494610.0,,,,1.1317320717332848,0.9893530010135094,0.0,1.0,1.0,1.0,80.0
V88,494610.0,,,,0.9998301692242373,0.013030820257209873,0.0,1.0,1.0,1.0,1.0
V89,494610.0,,,,0.02277147651685166,0.15119365421943232,0.0,0.0,0.0,0.0,7.0
V90,494610.0,,,,0.3409534784982107,0.4942834297909969,0.0,0.0,0.0,1.0,4.0
V91,494610.0,,,,0.3568104162875801,0.534182953036484,0.0,0.0,0.0,1.0,8.0
V92,494610.0,,,,0.25986534845635956,0.4601400160347343,0.0,0.0,0.0,1.0,6.0
V93,494610.0,,,,0.26669092820606133,0.48572258007688507,0.0,0.0,0.0,1.0,7.0
V94,494610.0,,,,0.1527021289500819,0.3597791832861719,0.0,0.0,0.0,0.0,2.0
V95,506691.0,,,,0.23169545146844922,0.8593106796509193,0.0,0.0,0.0,0.0,60.0
V96,506691.0,,,,1.3765529681798176,3.806585472049045,0.0,0.0,0.0,1.0,103.0
V97,506691.0,,,,0.5317284104118684,1.6875629917698154,0.0,0.0,0.0,0.0,82.0
V98,506691.0,,,,0.05753210536599229,0.27231518829544543,0.0,0.0,0.0,0.0,8.0
V99,506691.0,,,,0.9399831455462995,2.425097255998623,0.0,0.0,0.0,1.0,62.0
V100,506691.0,,,,0.27019426040723044,0.8343156029755563,0.0,0.0,0.0,0.0,30.0
V101,506691.0,,,,0.0913199563442019,0.5162911407986163,0.0,0.0,0.0,0.0,18.0
V102,506691.0,,,,0.24650329293395778,1.6393470608335674,0.0,0.0,0.0,0.0,68.0
V103,506691.0,,,,0.14514171358875527,0.8462633941163881,0.0,0.0,0.0,0.0,29.0
V104,506691.0,,,,0.08149740176952028,0.5578153803561717,0.0,0.0,0.0,0.0,59.0
V105,506691.0,,,,0.1884363448334389,1.4931192624167082,0.0,0.0,0.0,0.0,99.0
V106,506691.0,,,,0.11497145202894861,0.8788000019184072,0.0,0.0,0.0,0.0,80.0
V107,506691.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
V108,506691.0,,,,1.0069726914431083,0.09367666314449752,0.0,1.0,1.0,1.0,8.0
V109,506691.0,,,,1.0207562399963686,0.15121986248374875,0.0,1.0,1.0,1.0,8.0
V110,506691.0,,,,1.0107402736579099,0.11240133073090926,0.0,1.0,1.0,1.0,8.0
V111,506691.0,,,,1.0041879567626029,0.07749753415645612,0.0,1.0,1.0,1.0,8.0
V112,506691.0,,,,1.0078647538637946,0.09885626457096418,0.0,1.0,1.0,1.0,8.0
V113,506691.0,,,,1.0052023817277196,0.08405967860938317,0.0,1.0,1.0,1.0,8.0
V114,506691.0,,,,1.0136078990943198,0.13222861158961285,0.0,1.0,1.0,1.0,9.0
V115,506691.0,,,,1.0431288497328746,0.22320044751178167,0.0,1.0,1.0,1.0,9.0
V116,506691.0,,,,1.0214450227061465,0.16119030185803046,0.0,1.0,1.0,1.0,9.0
V117,506691.0,,,,1.0009433757457702,0.03089221921429755,0.0,1.0,1.0,1.0,2.0
V118,506691.0,,,,1.00229725809221,0.048121391716802416,0.0,1.0,1.0,1.0,3.0
V119,506691.0,,,,1.0014486146389021,0.03818848739205249,0.0,1.0,1.0,1.0,2.0
V120,506691.0,,,,1.0017959663779306,0.04353586192499283,0.0,1.0,1.0,1.0,4.0
V121,506691.0,,,,1.0064417958874343,0.08219220512075028,0.0,1.0,1.0,1.0,4.0
V122,506691.0,,,,1.0029919615702667,0.0563948131977831,0.0,1.0,1.0,1.0,4.0
V123,506691.0,,,,1.037606746518095,0.25135525783228224,0.0,1.0,1.0,1.0,12.0
V124,506691.0,,,,1.1061139826837263,0.407922416216014,0.0,1.0,1.0,1.0,13.0
V125,506691.0,,,,1.0560282302231538,0.3033961283621707,0.0,1.0,1.0,1.0,12.0
V126,506691.0,,,,65.61205235305236,2180.122508042648,0.0,0.0,0.0,0.0,519038.5
V127,506691.0,,,,205.84548732297438,2545.6924229318215,0.0,0.0,0.0,115.9000015258789,544500.0
V128,506691.0,,,,106.36106907287453,2282.9436550222663,0.0,0.0,0.0,0.0,519038.5
V129,506691.0,,,,10.6587560394399,337.2999889261955,0.0,0.0,0.0,0.0,64800.0
V130,506691.0,,,,107.36668209799639,583.5157173238204,0.0,0.0,0.0,65.14590072631836,167200.0
V131,506691.0,,,,35.44239816608837,464.10047756955083,0.0,0.0,0.0,0.0,167200.0
V132,506691.0,,,,30.27376854743714,1863.5630318007327,0.0,0.0,0.0,0.0,519038.5
V133,506691.0,,,,56.92600236877938,2063.2547335460144,0.0,0.0,0.0,0.0,519038.5
V134,506691.0,,,,39.334034557968174,1876.7085609549392,0.0,0.0,0.0,0.0,519038.5
V135,506691.0,,,,24.233004336302617,661.6527981642865,0.0,0.0,0.0,0.0,302500.0
V136,506691.0,,,,41.05280897815207,833.0835985121466,0.0,0.0,0.0,0.0,302500.0
V137,506691.0,,,,31.12662081683945,804.0124680529024,0.0,0.0,0.0,0.0,302500.0
V138,75785.0,,,,0.03827934287787821,0.42124941131745375,0.0,0.0,0.0,0.0,20.0
V139,75785.0,,,,1.0432539420729696,1.2448999387135558,0.0,0.0,1.0,1.0,28.0
V140,75785.0,,,,1.12630467770667,1.7954008491514493,0.0,0.0,1.0,1.0,59.0
V141,75785.0,,,,0.04367618921950254,0.23912623252995102,0.0,0.0,0.0,0.0,6.0
V142,75785.0,,,,0.06286204394009369,0.432052106561337,0.0,0.0,0.0,0.0,11.0
V143,76055.0,,,,1.7796068634540794,5.758041742493903,0.0,0.0,0.0,0.0,56.0
V144,76055.0,,,,2.8095720202485044,8.928725108233321,0.0,0.0,0.0,0.0,85.0
V145,76055.0,,,,17.10059825126553,54.47161801241319,0.0,0.0,0.0,0.0,279.0
V146,75785.0,,,,0.1416111367684898,0.5781370449423058,0.0,0.0,0.0,0.0,12.0
V147,75785.0,,,,0.16298739856172065,0.7587483690772582,0.0,0.0,0.0,0.0,22.0
V148,75785.0,,,,0.7543313320577951,0.48581347843742334,0.0,0.0,1.0,1.0,11.0
V149,75785.0,,,,0.760717820149106,0.5071906797286488,0.0,0.0,1.0,1.0,11.0
V150,76055.0,,,,135.08157254618368,449.1178472488447,1.0,1.0,1.0,1.0,2277.0
V151,76055.0,,,,5.442403523765696,13.267347250749612,1.0,1.0,1.0,1.0,58.0
V152,76055.0,,,,8.333219380711327,20.027457754350095,1.0,1.0,1.0,1.0,67.0
V153,75785.0,,,,0.7487365573662335,0.47017902920590987,0.0,0.0,1.0,1.0,8.0
V154,75785.0,,,,0.7531437619581711,0.4844490458291457,0.0,0.0,1.0,1.0,9.0
V155,75785.0,,,,0.75628422511051,0.49341929376965965,0.0,0.0,1.0,1.0,11.0
V156,75785.0,,,,0.763013789008379,0.515818185342238,0.0,0.0,1.0,1.0,11.0
V157,75785.0,,,,0.8012403509929406,0.5875647061829408,0.0,0.0,1.0,1.0,13.0
V158,75785.0,,,,0.8145147456620704,0.626397242980913,0.0,0.0,1.0,1.0,13.0
V159,76055.0,,,,6209.121689080117,21634.200105108957,0.0,0.0,0.0,0.0,284129.8125
V160,76055.0,,,,98066.02811284392,337692.27356735314,0.0,0.0,0.0,0.0,3867868.5
V161,75785.0,,,,4.993830573896214,49.47115987440098,0.0,0.0,0.0,0.0,2000.0
V162,75785.0,,,,8.262841591907694,79.64509200833236,0.0,0.0,0.0,0.0,4000.0
V163,75785.0,,,,6.14644652692122,59.674886411761705,0.0,0.0,0.0,0.0,4000.0
V164,76055.0,,,,1037.8927963444423,8501.111699019968,0.0,0.0,0.0,0.0,928882.0
V165,76055.0,,,,5444.918030090312,19835.961391996763,0.0,0.0,0.0,0.0,928882.0
V166,76055.0,,,,1387.6478587425872,5266.892385761727,0.0,0.0,0.0,0.0,453750.0
V167,136734.0,,,,0.9697734287009815,6.422465876870584,0.0,0.0,0.0,0.0,238.0
V168,136734.0,,,,1.422148112393406,8.431223080698262,0.0,0.0,0.0,1.0,257.0
V169,136375.0,,,,0.20268377635197066,1.1304368229292587,0.0,0.0,0.0,0.0,39.0
V170,136375.0,,,,1.48748670944088,2.1517993260474757,0.0,1.0,1.0,1.0,63.0
V171,136375.0,,,,1.7350174152153988,2.9419011905514343,0.0,1.0,1.0,1.0,68.0
V172,136734.0,,,,0.12892916173007446,0.9229576069400466,0.0,0.0,0.0,0.0,37.0
V173,136734.0,,,,0.060350754018751736,0.29478666861297353,0.0,0.0,0.0,0.0,9.0
V174,136375.0,,,,0.14643446379468378,0.4311423203509305,0.0,0.0,0.0,0.0,6.0
V175,136375.0,,,,0.19888542621448213,0.8196366474440463,0.0,0.0,0.0,0.0,22.0
V176,136734.0,,,,1.636761888045402,6.094771061039295,1.0,1.0,1.0,1.0,239.0
V177,136734.0,,,,0.6425249023651762,6.105649804845844,0.0,0.0,0.0,0.0,238.0
V178,136734.0,,,,1.0839952023637134,8.525969397229742,0.0,0.0,0.0,0.0,257.0
V179,136734.0,,,,0.8229847733555663,6.9810440742065785,0.0,0.0,0.0,0.0,257.0
V180,136375.0,,,,0.4656865261228231,4.623885352175405,0.0,0.0,0.0,0.0,179.0
V181,136734.0,,,,0.18317316834145128,1.3891379352929725,0.0,0.0,0.0,0.0,85.0
V182,136734.0,,,,0.40766744189448123,3.6380326978181645,0.0,0.0,0.0,0.0,125.0
V183,136734.0,,,,0.265310749338131,2.0915267171585405,0.0,0.0,0.0,0.0,106.0
V184,136375.0,,,,0.13358753437213566,0.5400790517157854,0.0,0.0,0.0,0.0,12.0
V185,136375.0,,,,0.15523373052245645,0.6316672303121809,0.0,0.0,0.0,0.0,12.0
V186,136734.0,,,,1.1366302455863209,1.1599607488912407,0.0,1.0,1.0,1.0,39.0
V187,136734.0,,,,1.4515848289379378,5.054267309982964,0.0,1.0,1.0,1.0,158.0
V188,136375.0,,,,0.9948230980751605,0.7072070795311045,0.0,1.0,1.0,1.0,44.0
V189,136375.0,,,,1.0687222731439048,1.2275345218615454,0.0,1.0,1.0,1.0,44.0
V190,136734.0,,,,1.412128658563342,5.635016880071977,0.0,1.0,1.0,1.0,224.0
V191,136734.0,,,,1.0447438091476882,0.601973705022795,0.0,1.0,1.0,1.0,20.0
V192,136734.0,,,,1.1332294820600581,1.6562520020109737,0.0,1.0,1.0,1.0,37.0
V193,136734.0,,,,1.0929322626413327,1.1912300902227968,0.0,1.0,1.0,1.0,32.0
V194,136375.0,,,,0.9328982584784601,0.31717188129303014,0.0,1.0,1.0,1.0,7.0
V195,136375.0,,,,0.96967919340055,0.723562563171323,0.0,1.0,1.0,1.0,18.0
V196,136734.0,,,,1.0625374815334885,0.983359465593114,0.0,1.0,1.0,1.0,41.0
V197,136375.0,,,,0.9340274977085243,0.3263839817804721,0.0,1.0,1.0,1.0,11.0
V198,136375.0,,,,0.9889715857011916,1.028946662224108,0.0,1.0,1.0,1.0,29.0
V199,136734.0,,,,1.46678221949186,5.667168741008573,0.0,1.0,1.0,1.0,224.0
V200,136375.0,,,,1.1002163153070577,1.1885452561473426,0.0,1.0,1.0,1.0,47.0
V201,136375.0,,,,1.2092538955087075,1.788458199863973,0.0,1.0,1.0,1.0,47.0
V202,136734.0,,,,227.6922698065343,7044.895621653783,0.0,0.0,0.0,0.0,1065496.5
V203,136734.0,,,,456.6458055063061,9358.593419279101,0.0,0.0,0.0,31.354799270629886,1065496.5
V204,136734.0,,,,315.3236653410847,8145.386115477081,0.0,0.0,0.0,19.550600051879886,1065496.5
V205,136734.0,,,,21.513360138040028,552.4909192033653,0.0,0.0,0.0,0.0,64800.0
V206,136734.0,,,,9.213510454264224,399.6025646502286,0.0,0.0,0.0,0.0,64800.0
V207,136734.0,,,,46.93674297415618,907.3424011909846,0.0,0.0,0.0,0.0,167200.0
V208,136375.0,,,,9.031152322931316,59.63257116575311,0.0,0.0,0.0,0.0,4000.0
V209,136375.0,,,,28.00202033014564,305.9901266836084,0.0,0.0,0.0,0.0,10000.0
V210,136375.0,,,,14.891452859406293,121.94791411015345,0.0,0.0,0.0,0.0,4000.0
V211,136734.0,,,,138.2944867107418,5847.832058544954,0.0,0.0,0.0,0.0,928882.0
V212,136734.0,,,,237.50705260473066,6889.6557300458,0.0,0.0,0.0,0.0,958320.0
V213,136734.0,,,,165.11739109953717,5880.191811412647,0.0,0.0,0.0,0.0,928882.0
V214,136734.0,,,,63.85933691133121,2079.078197704304,0.0,0.0,0.0,0.0,453750.0
V215,136734.0,,,,137.66673816657624,4229.761773635249,0.0,0.0,0.0,0.0,756250.0
V216,136734.0,,,,98.2277131372622,4107.166268641478,0.0,0.0,0.0,0.0,756250.0
V217,126728.0,,,,0.9872167161164068,6.486470215539377,0.0,0.0,0.0,1.0,238.0
V218,126728.0,,,,1.6328988068935042,10.09597810058198,0.0,0.0,0.0,1.0,290.0
V219,126728.0,,,,1.3088109967805064,8.76382567942991,0.0,0.0,0.0,1.0,290.0
V220,137316.0,,,,0.2037198869760261,1.6461668200975963,0.0,0.0,0.0,0.0,47.0
V221,137316.0,,,,1.286084651460864,2.2724961601802103,0.0,0.0,1.0,1.0,140.0
V222,137316.0,,,,1.758986571120627,8.293762897997619,0.0,0.0,1.0,1.0,291.0
V223,126728.0,,,,0.09592197462281421,0.37467357230460724,0.0,0.0,0.0,0.0,11.0
V224,126728.0,,,,0.3070671043494729,1.4922654194150893,0.0,0.0,0.0,0.0,91.0
V225,126728.0,,,,0.16462028912316143,0.627714643385936,0.0,0.0,0.0,0.0,58.0
V226,126728.0,,,,0.26705226942743515,6.734295760138744,0.0,0.0,0.0,0.0,870.0
V227,137316.0,,,,0.1432462349616942,0.9914845040363415,0.0,0.0,0.0,0.0,131.0
V228,126728.0,,,,1.6497695852534562,6.244667170704953,1.0,1.0,1.0,1.0,239.0
V229,126728.0,,,,2.0615096900448204,8.78137850552423,1.0,1.0,1.0,1.0,262.0
V230,126728.0,,,,1.8784877848620667,8.129952434198568,1.0,1.0,1.0,1.0,262.0
V231,126728.0,,,,0.7193201186793763,6.40033184193826,0.0,0.0,0.0,0.0,238.0
V232,126728.0,,,,1.0809292342655135,9.335725773651882,0.0,0.0,0.0,0.0,290.0
V233,126728.0,,,,0.9440455148033584,8.592557838518522,0.0,0.0,0.0,0.0,290.0
V234,137316.0,,,,3.1129511491741675,22.768145529318726,0.0,0.0,0.0,0.0,322.0
V235,126728.0,,,,0.1568871914651853,0.6100365571553772,0.0,0.0,0.0,0.0,18.0
V236,126728.0,,,,0.22635092481535257,1.3467583702196202,0.0,0.0,0.0,0.0,57.0
V237,126728.0,,,,0.18362950571302317,0.780025549013956,0.0,0.0,0.0,0.0,31.0
V238,137316.0,,,,0.1273194675056075,0.5418311460083189,0.0,0.0,0.0,0.0,12.0
V239,137316.0,,,,0.13727460747472983,0.5789167023802357,0.0,0.0,0.0,0.0,12.0
