feature,unique_count,unique_pct
V220,44,0.0087
V243,44,0.0087
V196,42,0.0083
V169,40,0.0079
V186,40,0.0079
V227,40,0.0079
V172,38,0.0075
V192,38,0.0075
id-09,38,0.0075
V245,37,0.0073
V254,37,0.0073
V152,34,0.0067
V244,34,0.0067
V255,34,0.0067
V256,34,0.0067
V193,33,0.0065
V262,32,0.0063
V287,32,0.0063
V327,32,0.0063
C3,31,0.0061
V100,31,0.0061
V281,31,0.0061
V103,30,0.0059
V139,29,0.0057
V198,29,0.0057
V242,28,0.0055
V237,27,0.0053
V248,27,0.0053
id-13,27,0.0053
id-14,27,0.0053
V24,26,0.0051
id-22,26,0.0051
D9,24,0.0047
V147,23,0.0045
V16,23,0.0045
V175,23,0.0045
V20,23,0.0045
V26,23,0.0045
V32,23,0.0045
V34,23,0.0045
V40,23,0.0045
V39,22,0.0043
id-03,22,0.0043
V138,21,0.0041
V191,21,0.0041
V225,21,0.0041
V101,19,0.0037
V195,19,0.0037
V249,19,0.0037
V80,19,0.0037
V81,19,0.0037
V303,18,0.0036
V304,18,0.0036
V60,18,0.0036
V252,17,0.0034
id-18,17,0.0034
V23,16,0.0032
V235,16,0.0032
V260,15,0.003
V300,15,0.003
V301,15,0.003
id-04,15,0.003
id-24,15,0.003
V124,14,0.0028
V157,14,0.0028
V158,14,0.0028
V302,14,0.0028
V123,13,0.0026
V125,13,0.0026
V146,13,0.0026
V15,13,0.0026
V184,13,0.0026
V185,13,0.0026
V19,13,0.0026
V238,13,0.0026
V239,13,0.0026
V25,13,0.0026
V31,13,0.0026
V33,13,0.0026
V59,13,0.0026
V6,13,0.0026
V7,13,0.0026
V142,12,0.0024
V148,12,0.0024
V149,12,0.0024
V155,12,0.0024
V156,12,0.0024
V197,12,0.0024
V2,12,0.0024
V251,12,0.0024
V289,12,0.0024
V3,12,0.0024
V43,12,0.0024
V47,12,0.0024
V8,12,0.0024
V9,12,0.0024
V17,11,0.0022
V18,11,0.0022
V247,11,0.0022
V5,11,0.0022
V52,11,0.0022
V64,11,0.0022
V67,11,0.0022
V74,11,0.0022
V84,11,0.0022
V85,11,0.0022
V114,10,0.002
V115,10,0.002
V116,10,0.002
V154,10,0.002
V173,10,0.002
V4,10,0.002
V108,9,0.0018
V109,9,0.0018
V110,9,0.0018
V111,9,0.0018
V112,9,0.0018
V113,9,0.0018
V153,9,0.0018
V223,9,0.0018
V250,9,0.0018
V284,9,0.0018
V325,9,0.0018
V42,9,0.0018
V46,9,0.0018
V51,9,0.0018
V58,9,0.0018
V62,9,0.0018
V63,9,0.0018
V66,9,0.0018
V70,9,0.0018
V72,9,0.0018
V73,9,0.0018
V91,9,0.0018
V98,9,0.0018
V11,8,0.0016
V194,8,0.0016
V22,8,0.0016
V27,8,0.0016
V28,8,0.0016
V30,8,0.0016
V49,8,0.0016
V50,8,0.0016
V54,8,0.0016
V68,8,0.0016
V76,8,0.0016
V79,8,0.0016
V83,8,0.0016
V89,8,0.0016
V93,8,0.0016
V13,7,0.0014
V141,7,0.0014
V174,7,0.0014
V286,7,0.0014
V288,7,0.0014
V36,7,0.0014
V57,7,0.0014
V61,7,0.0014
V71,7,0.0014
V92,7,0.0014
V10,6,0.0012
V21,6,0.0012
V53,6,0.0012
V75,6,0.0012
V82,6,0.0012
ProductCD,5,0.001
V12,5,0.001
V120,5,0.001
V121,5,0.001
V122,5,0.001
V240,5,0.001
V29,5,0.001
V35,5,0.001
V48,5,0.001
V69,5,0.001
V90,5,0.001
id-32,5,0.001
V118,4,0.0008
card4,4,0.0008
M4,3,0.0006
V117,3,0.0006
V119,3,0.0006
V241,3,0.0006
V94,3,0.0006
card6,3,0.0006
id-15,3,0.0006
id-23,3,0.0006
DeviceType,2,0.0004
M1,2,0.0004
M2,2,0.0004
M3,2,0.0004
M5,2,0.0004
M6,2,0.0004
M7,2,0.0004
M8,2,0.0004
M9,2,0.0004
V1,2,0.0004
V14,2,0.0004
V305,2,0.0004
V41,2,0.0004
V65,2,0.0004
V88,2,0.0004
id-12,2,0.0004
id-16,2,0.0004
id-27,2,0.0004
id-28,2,0.0004
id-29,2,0.0004
id-34,2,0.0004
id-35,2,0.0004
id-36,2,0.0004
id-37,2,0.0004
id-38,2,0.0004
V107,1,0.0002
